,time,tweet,word_count,char_count,Subjectivity,Polarity,Analysis
0,2020-07-05 18:07:59,"b'_Speaks: The 56 inch chest is a myth, \n\n56InchTummy is fact.'",11,65,0.0,0.0,Neutral
1,2020-07-05 18:07:58,"b'_Speaks: The 56 inch chest is a myth, \n\n56InchTummy is fact.'",11,65,0.0,0.0,Neutral
2,2020-07-05 18:07:57,b'1Ruhi: His 56InchTummy is filled with PMCARES Fund ! ,9,55,0.9,0.5,Positive
3,2020-07-05 18:07:57,"b""_JK: Straight from horse's mouth \xf0\x9f\x91\x87.\n\n accepting on air that Modi's Acting in Leh deserves Oscar Award .\nThanks f\xe2\x80\xa6""",19,145,0.2,0.1,Positive
4,2020-07-05 18:07:57,b'10: Expectation.                         Reality 56InchTummy ,4,63,0.0,0.0,Neutral
5,2020-07-05 18:07:56,b'56InchTummy only has money for Muslim appeasement\n\nModi transferred 22000 crores to Muslims in six years\n\nYet Modi\xe2\x80\xa6 ,16,133,1.0,0.0,Neutral
6,2020-07-05 18:07:55,"b': They say 56 inch, I hear 56InchTummy \xf0\x9f\x98\x82\xf0\x9f\x98\x82\nPass it on ..'",12,89,0.0,0.0,Neutral
7,2020-07-05 18:07:55,b'1Ruhi: His 56InchTummy is filled with PMCARES Fund ! ,9,55,0.9,0.5,Positive
8,2020-07-05 18:07:52,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
9,2020-07-05 18:07:50,b'Tummy of universe! \n\nAnything and everything can be accommodated in this Tummy.\n\n56InchTummy ,12,99,0.0,0.0,Neutral
10,2020-07-05 18:07:50,b': . 56InchTummy is REAL.\nIt looks like this \xf0\x9f\x91\x87 ,9,64,0.0,0.0,Neutral
11,2020-07-05 18:07:47,"b""56InchTummy\nObviously because  ji's tummy is filled with money of poor hardworking farmers, pm care f\xe2\x80\xa6 ",15,117,0.75,0.0,Neutral
12,2020-07-05 18:07:47,b'71: Yoga Shilpa Shetty aur Baba Ramdev par chodd do...unhe dekhkar motivation bhi milti hai\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\nDear Netas focus on running\xe2\x80\xa6',19,183,0.0,0.0,Neutral
13,2020-07-05 18:07:46,b'56InchTummy arey kuch din pehle to libtards ka ek bada \xe0\xa4\x9d\xe0\xa5\x81\xe0\xa4\x82\xe0\xa4\xa1\xe0\xa4\xbc white obsession aur fat shaming ko lekar Instagram pe\xe2\x80\xa6 ,20,184,0.0,0.0,Neutral
14,2020-07-05 18:07:46,"b': Our Panauti has received a new name called ""56 inch Tummy"".\n\nName credits :  .\n\n56InchTummy'",15,100,0.45454545454545453,0.13636363636363635,Positive
15,2020-07-05 18:07:45,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
16,2020-07-05 18:07:42,b'1:  PM Modi has failed in every aspect to protect our country be it is Corona viras or border ishue \n\nModi has Surr\xe2\x80\xa6',23,132,0.3,-0.5,Negative
17,2020-07-05 18:07:42,b'_s_Karthik: Sri  warned about Covid in the month of February.\nBut 56InchTummy was busy eating Litti Choka and neglected\xe2\x80\xa6',18,135,0.3,0.1,Positive
18,2020-07-05 18:07:41,b': PM Manmohan Singh visited Siachen on 12 Jun 2005 with little fanfare. That\xe2\x80\x99s 19 km from the frontline at Gyong La and 66\xe2\x80\xa6',24,148,0.5,-0.1875,Negative
19,2020-07-05 18:07:41,"b""_Doc_: 56InchTummy\n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n. \n\nWhat Bhakt's.                     Reality of \nThink about Modi.              Modi ji ",11,166,0.0,0.0,Neutral
20,2020-07-05 18:07:41,b': We did it.\xf0\x9f\x98\x82 \xe2\x9d\xa4\xef\xb8\x8f\n Trending on No1 56InchTummy \n now happy? \xf0\x9f\x98\x88 ,13,117,1.0,0.8,Positive
21,2020-07-05 18:07:40,b': His 56InchTummy is full of hate &amp; bigotry. ,9,51,0.7250000000000001,-0.22500000000000003,Negative
22,2020-07-05 18:07:38,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
23,2020-07-05 18:07:38,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
24,2020-07-05 18:07:35,b': 56InchTummy favourite pass time: Zhoot and Jumla\n\nLet creativity flow guys add your own and \n\nPass it on 56InchTummy',19,125,1.0,0.6,Positive
25,2020-07-05 18:07:35,b': No of times Modi Named Pakistan for Pulwama attack - 1000+\n\nNo of times Modi named China for Galwan Valley attack - 0\n56Inc\xe2\x80\xa6',23,143,0.0,0.0,Neutral
26,2020-07-05 18:07:34,b': We did it.\xf0\x9f\x98\x82 \xe2\x9d\xa4\xef\xb8\x8f\n Trending on No1 56InchTummy \n now happy? \xf0\x9f\x98\x88 ,13,117,1.0,0.8,Positive
27,2020-07-05 18:07:32,b': Hey ....\nThanks for Speaking  out The Qualities of Your Honourable Leader With Our Without Your Notice \xf0\x9f\x98\x86\xe2\x80\xa6',18,137,0.0,0.0,Neutral
28,2020-07-05 18:07:31,"b'_TNPYC: If lying is an art , this man is an Picasso of it. He is disaster to Nation.\n\n56InchTummy ",19,102,0.0,0.0,Neutral
29,2020-07-05 18:07:30,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
30,2020-07-05 18:07:28,b'100% certified it\xe2\x80\x99s real . \n56InchTummy ,6,54,0.30000000000000004,0.2,Positive
31,2020-07-05 18:07:28,"b': Modi\'s 56 inch chest is a farce. \n\nBut 56InchTummy is real. It\'s exactly 56""'",15,85,0.35000000000000003,0.016666666666666663,Positive
32,2020-07-05 18:07:27,b': .. 56InchTummy is filled with demons of 2002.',9,50,0.9,0.4,Positive
33,2020-07-05 18:07:27,b': 1\xef\xb8\x8f\xe2\x83\xa3Modi against China when he was in opposition\n\n2\xef\xb8\x8f\xe2\x83\xa3 Modi against China after Galwan Valley attack\n56InchTummy ,16,162,0.0,0.0,Neutral
34,2020-07-05 18:07:26,b'18_ABD17: I doubt Even DOREMON  must have tweeted with 56InchTummy \xf0\x9f\x98\x86 ,11,86,0.0,0.0,Neutral
35,2020-07-05 18:07:25,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
36,2020-07-05 18:07:24,b'_Smg: Photoshop                   Reality \n\n56InchTummy \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 ,5,109,0.0,0.0,Neutral
37,2020-07-05 18:07:24,b'6: 56InchTummy\xe2\x80\x99s most succinct biography title would be\n\n\xe2\x80\x9cMY EXPERIMENT WITH LIES\xe2\x80\x9d',11,120,0.5,0.5,Positive
38,2020-07-05 18:07:22,b'_Wants2no: Modi has 0.56 chest with                            56InchTummy\n\nAgree?',7,87,0.0,0.0,Neutral
39,2020-07-05 18:07:21,"b""_JK: Straight from horse's mouth \xf0\x9f\x91\x87.\n\n accepting on air that Modi's Acting in Leh deserves Oscar Award .\nThanks f\xe2\x80\xa6""",19,145,0.2,0.1,Positive
40,2020-07-05 18:07:21,b': 20 Crores for Yoga day ads and 35 Lakh Yoga Video &amp; still 56InchTummy ,15,78,0.0,0.0,Neutral
41,2020-07-05 18:07:20,b': Petrol Diesel Taxes\n\nDuring                           During\nCongress GOVT           BJP GOVT 56InchTummy ,9,113,0.0,0.0,Neutral
42,2020-07-05 18:07:19,b'18_ABD17: 56InchTummy\n\nREEL                     REAL ,3,57,0.30000000000000004,0.2,Positive
43,2020-07-05 18:07:17,b'Why 56InchTummy in trending !?\n\xf0\x9f\x98\x82\xf0\x9f\xa7\x90 ,5,67,0.0,0.0,Neutral
44,2020-07-05 18:07:16,b': . 56InchTummy is REAL.\nIt looks like this \xf0\x9f\x91\x87 ,9,64,0.0,0.0,Neutral
45,2020-07-05 18:07:15,b': 20 Crores for Yoga day ads and 35 Lakh Yoga Video &amp; still 56InchTummy ,15,78,0.0,0.0,Neutral
46,2020-07-05 18:07:13,b'1: (Pic 1) What Godi Media pretend about him\n\n(Pic 2) What he is actually!\n\n56InchTummy ,14,94,1.0,-0.75,Negative
47,2020-07-05 18:07:12,b'75: BIG BREAKING: In a report it was found that reviving Indian economy is easier than expecting intelligence from Sambit Pa\xe2\x80\xa6',21,139,0.1,0.0,Neutral
48,2020-07-05 18:07:11,b': DARPOK56INCH \n\n56InchTummy ,3,33,0.0,0.0,Neutral
49,2020-07-05 18:07:10,b': Everyone in India is talking about 56InchTummy but will anyone tell me who has this 56 Inch Tummy?',19,103,0.0,0.0,Neutral
50,2020-07-05 18:07:09,b': I know the actual reason of \n56InchTummy \n\n ,9,51,0.1,0.0,Neutral
51,2020-07-05 18:07:08,b'303: 56InchTummy you cannot sell Ladakh to China. ModiStopSellingLadakh or else people of India will come on roads and revolt\xe2\x80\xa6',20,140,0.0,0.0,Neutral
52,2020-07-05 18:07:08,"b""_Doc_: Modi ji after eating whole 'Indian Economy' \n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\n56InchTummy ",9,137,0.4,0.2,Positive
53,2020-07-05 18:07:05,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
54,2020-07-05 18:07:05,"b': 0.56-inch Chest and a 56InchTummy\n\nMitron, if you agree ",9,62,0.0,0.0,Neutral
55,2020-07-05 18:07:05,b'1Ruhi: His 56InchTummy is filled with PMCARES Fund ! ,9,55,0.9,0.5,Positive
56,2020-07-05 18:07:03,b': This Body Shaming trend 56InchTummy shows how much Congress/LW/Urban Naxals hate Modi!\n\nStopping so so low \xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f\nYes M\xe2\x80\xa6',18,185,0.46666666666666673,-0.20000000000000004,Negative
57,2020-07-05 18:07:03,"b'Unlike GodiMedia, if fight is on a fair platform like SM, today\xe2\x80\x99s casually started 56InchTummy immediately starts\xe2\x80\xa6 ",17,139,0.8833333333333333,0.09999999999999992,Positive
58,2020-07-05 18:07:03,b'18_ABD17: I doubt Even DOREMON  must have tweeted with 56InchTummy \xf0\x9f\x98\x86 ,11,86,0.0,0.0,Neutral
59,2020-07-05 18:07:00,b'50330166: 56InchTummy Competition between 2 for 56 inch tummy ,9,64,0.0,0.0,Neutral
60,2020-07-05 18:07:00,b': I know the actual reason of \n56InchTummy \n\n ,9,51,0.1,0.0,Neutral
61,2020-07-05 18:07:00,"b""_TNPYC: One Nation \nOne Mistake !! \n\nDon't trust him and spoil our country's Future .\n\n56InchTummy ",15,106,0.125,0.0,Neutral
